,TIME,NAME,LAT,LON,MAG,DEPTH
1,1972-07-31T07-42-34.28,1972-07-31T07-42-34.28,38.58083333,-112.8876667,2.2,7
2,1975-01-10T04-34-01.51,1975-01-10T04-34-01.51,38.6545,-112.739,2.7,7
3,1975-05-20T22-32-57.97,1975-05-20T22-32-57.97,38.22433333,-112.7826667,2.5,7
4,1977-04-22T11-23-27.63,1977-04-22T11-23-27.63,38.43633333,-112.8166667,0.2,17.39
5,1977-04-24T06-54-24.59,1977-04-24T06-54-24.59,38.5035,-112.8323333,1,2.84
6,1977-04-24T09-10-31.65,1977-04-24T09-10-31.65,38.45983333,-112.7538333,1,11.38
7,1977-04-28T11-07-51.40,1977-04-28T11-07-51.40,38.47216667,-112.98,1.1,0.88
8,1977-08-30T09-43-17.58,1977-08-30T09-43-17.58,38.275,-112.869,1.5,7
9,1977-10-11T20-54-39.07,1977-10-11T20-54-39.07,38.29666667,-112.8746667,0.9,10.29
10,1978-02-24T19-46-31.43,1978-02-24T19-46-31.43,38.32916667,-112.8548333,1.3,1.79
11,1978-02-24T19-49-48.77,1978-02-24T19-49-48.77,38.33283333,-112.8433333,3.5,1.54
12,1978-02-24T20-11-11.85,1978-02-24T20-11-11.85,38.335,-112.8563333,0.2,8.17
13,1978-02-24T20-11-37.38,1978-02-24T20-11-37.38,38.34066667,-112.8561667,0.3,10.06
14,1978-02-24T20-20-19.81,1978-02-24T20-20-19.81,38.33383333,-112.8316667,0.7,6.69
15,1978-02-24T21-09-28.79,1978-02-24T21-09-28.79,38.3485,-112.8338333,0.8,7
16,1978-02-24T21-34-24.67,1978-02-24T21-34-24.67,38.36233333,-112.7976667,0.5,1.99
17,1978-02-25T13-20-39.36,1978-02-25T13-20-39.36,38.34666667,-112.8358333,0.1,7.31
18,1978-02-26T01-28-35.32,1978-02-26T01-28-35.32,38.345,-112.8135,0.7,1.4
19,1978-02-27T23-44-03.05,1978-02-27T23-44-03.05,38.27133333,-112.8613333,1.9,7
20,1978-03-04T14-38-31.45,1978-03-04T14-38-31.45,38.36266667,-112.8483333,1.2,10.68
21,1978-05-09T16-02-03.18,1978-05-09T16-02-03.18,38.5145,-112.7206667,0.5,6.64
22,1978-11-21T12-18-53.13,1978-11-21T12-18-53.13,38.4485,-112.8118333,0.3,1.79
23,1978-12-06T01-33-07.87,1978-12-06T01-33-07.87,38.66233333,-112.7488333,0.1,22.23
24,1978-12-12T20-27-14.33,1978-12-12T20-27-14.33,38.48183333,-112.8015,0.7,6.15
25,1979-03-04T10-48-10.81,1979-03-04T10-48-10.81,38.569,-112.7475,0.4,1.79
26,1979-04-04T22-18-20.63,1979-04-04T22-18-20.63,38.45766667,-112.8941667,2.2,12.89
27,1979-05-10T19-14-32.68,1979-05-10T19-14-32.68,38.27083333,-112.9473333,1.6,7
28,1979-06-18T22-36-38.26,1979-06-18T22-36-38.26,38.2395,-112.8678333,0.3,7
29,1979-10-21T04-16-01.81,1979-10-21T04-16-01.81,38.20716667,-112.9735,1.3,7
30,1979-10-25T03-35-24.48,1979-10-25T03-35-24.48,38.2745,-112.7331667,1.5,7
31,1979-11-12T00-38-13.31,1979-11-12T00-38-13.31,38.5145,-112.766,0.3,3.36
32,1979-12-04T22-44-34.11,1979-12-04T22-44-34.11,38.32483333,-112.7746667,1,2.74
33,1979-12-09T07-00-05.36,1979-12-09T07-00-05.36,38.49733333,-112.7561667,0.8,3.57
34,1979-12-20T17-51-39.86,1979-12-20T17-51-39.86,38.4935,-112.7608333,0.8,4.18
35,1979-12-21T01-36-37.45,1979-12-21T01-36-37.45,38.48933333,-112.7528333,0.9,1.81
36,1979-12-21T15-28-54.36,1979-12-21T15-28-54.36,38.50283333,-112.7593333,0.9,1.83
37,1979-12-25T08-51-10.97,1979-12-25T08-51-10.97,38.36716667,-112.8281667,0.6,1.6
38,1980-03-07T01-17-09.42,1980-03-07T01-17-09.42,38.40783333,-112.8766667,0.9,3.44
39,1980-03-07T15-06-00.11,1980-03-07T15-06-00.11,38.36283333,-112.8658333,0.4,10.74
40,1980-08-10T15-07-08.65,1980-08-10T15-07-08.65,38.48616667,-112.7381667,1.8,7
41,1981-03-16T19-39-18.36,1981-03-16T19-39-18.36,38.2365,-112.9893333,1.25,0.01
42,1981-03-23T01-48-18.54,1981-03-23T01-48-18.54,38.32933333,-112.8913333,0.69,9.43
43,1981-07-07T22-40-27.44,1981-07-07T22-40-27.44,38.59466667,-112.736,1.54,1.49
44,1981-07-23T03-16-56.94,1981-07-23T03-16-56.94,38.47016667,-112.8073333,1.4,6.11
45,1981-07-23T12-15-27.48,1981-07-23T12-15-27.48,38.47133333,-112.8115,0.83,6.8
46,1981-07-23T12-20-44.67,1981-07-23T12-20-44.67,38.46866667,-112.8065,1.48,6.49
47,1981-07-27T05-26-05.72,1981-07-27T05-26-05.72,38.48733333,-112.8116667,1.7,1.7
48,1981-07-27T06-58-06.73,1981-07-27T06-58-06.73,38.48083333,-112.8066667,0.66,6.76
49,1981-07-27T13-17-47.92,1981-07-27T13-17-47.92,38.46966667,-112.8163333,0.64,7.14
50,1981-07-27T13-38-52.18,1981-07-27T13-38-52.18,38.46783333,-112.8161667,0.46,7.04
51,1981-08-02T21-39-09.86,1981-08-02T21-39-09.86,38.4635,-112.8166667,1.04,6.4
52,1981-08-02T21-41-34.81,1981-08-02T21-41-34.81,38.458,-112.8355,0.32,5.2
53,1981-08-29T04-43-50.45,1981-08-29T04-43-50.45,38.36816667,-112.7926667,1.16,7.7
54,1981-10-24T11-54-15.86,1981-10-24T11-54-15.86,38.50266667,-112.8033333,1.18,1.34
55,1981-10-24T18-06-53.80,1981-10-24T18-06-53.80,38.529,-112.8106667,1.32,2.55
56,1982-06-04T04-35-36.94,1982-06-04T04-35-36.94,38.21033333,-112.8861667,1.72,4.55
57,1982-06-04T07-28-40.00,1982-06-04T07-28-40.00,38.23433333,-112.8801667,1.92,11.55
58,1983-08-03T14-20-10.92,1983-08-03T14-20-10.92,38.20566667,-112.7955,1.37,3.9
59,1983-10-14T19-28-22.34,1983-10-14T19-28-22.34,38.26333333,-112.7551667,0.88,8.79
60,1983-11-16T01-11-29.96,1983-11-16T01-11-29.96,38.21383333,-112.7486667,1.33,2.63
61,1983-11-16T23-45-25.26,1983-11-16T23-45-25.26,38.223,-112.762,1.77,0.16
62,1984-01-05T09-25-09.86,1984-01-05T09-25-09.86,38.2245,-112.8218333,1.72,1.1
63,1984-01-05T09-29-13.13,1984-01-05T09-29-13.13,38.23683333,-112.8306667,1.25,1.66
64,1984-01-05T16-00-43.93,1984-01-05T16-00-43.93,38.24316667,-112.8255,1.17,4.5
65,1984-01-08T07-44-45.65,1984-01-08T07-44-45.65,38.24666667,-112.83,1.45,0.56
66,1984-03-11T20-58-50.09,1984-03-11T20-58-50.09,38.3185,-112.73,1.01,13.22
67,1984-04-30T13-48-29.89,1984-04-30T13-48-29.89,38.23366667,-112.836,1.18,4.16
68,1984-10-19T08-46-57.99,1984-10-19T08-46-57.99,38.508,-112.8661667,1.78,0.52
69,1989-07-21T12-16-10.55,1989-07-21T12-16-10.55,38.32616667,-112.7536667,1.56,1.3
70,1991-07-31T07-35-00.62,1991-07-31T07-35-00.62,38.26383333,-112.8773333,2.11,4.12
71,1992-04-13T12-57-00.10,1992-04-13T12-57-00.10,38.40416667,-112.8578333,1.5,5.06
72,1992-04-13T12-57-47.71,1992-04-13T12-57-47.71,38.41666667,-112.854,0.62,3.96
73,1993-05-11T08-51-10.22,1993-05-11T08-51-10.22,38.49216667,-112.8521667,1.25,1.58
74,1993-05-11T09-12-36.63,1993-05-11T09-12-36.63,38.491,-112.8608333,1.22,0.11
75,1993-09-03T00-01-58.35,1993-09-03T00-01-58.35,38.48616667,-112.8406667,1.11,1.6
76,1993-09-03T04-06-09.21,1993-09-03T04-06-09.21,38.4805,-112.8536667,1.38,0.19
77,1993-12-20T13-05-58.81,1993-12-20T13-05-58.81,38.46833333,-112.8103333,0.52,5.22
78,1993-12-20T16-51-36.93,1993-12-20T16-51-36.93,38.4665,-112.8358333,1.37,2.38
79,1993-12-20T18-31-40.91,1993-12-20T18-31-40.91,38.4725,-112.8275,1.56,6.65
80,1994-02-14T20-20-59.57,1994-02-14T20-20-59.57,38.54333333,-112.7481667,1.64,1.03
81,1995-03-30T04-32-04.80,1995-03-30T04-32-04.80,38.488,-112.8608333,1.66,0.13
82,1995-05-23T20-02-27.58,1995-05-23T20-02-27.58,38.21383333,-112.7228333,2.61,0.32
83,1995-06-24T11-59-36.41,1995-06-24T11-59-36.41,38.4605,-112.8351667,1.64,2.84
84,1995-06-24T12-01-21.33,1995-06-24T12-01-21.33,38.484,-112.818,2.53,1.06
85,1995-06-25T04-22-36.37,1995-06-25T04-22-36.37,38.4725,-112.8128333,1.5,5.25
86,1995-06-26T11-45-44.15,1995-06-26T11-45-44.15,38.4765,-112.8136667,0.83,6.86
87,1995-11-01T10-22-40.97,1995-11-01T10-22-40.97,38.419,-112.9953333,2.29,1.08
88,1995-11-01T10-36-33.37,1995-11-01T10-36-33.37,38.4195,-112.9811667,1.75,1.72
89,1995-11-01T10-59-51.22,1995-11-01T10-59-51.22,38.42516667,-112.9806667,1.82,1.5
90,1995-11-01T11-04-18.01,1995-11-01T11-04-18.01,38.41983333,-112.9606667,1.08,2.94
91,1995-11-01T11-47-29.97,1995-11-01T11-47-29.97,38.42266667,-112.9753333,1.99,0.73
92,1995-11-01T13-58-01.14,1995-11-01T13-58-01.14,38.41133333,-112.972,0.65,3.87
93,1995-12-31T07-25-15.86,1995-12-31T07-25-15.86,38.43033333,-112.8193333,1.21,2
94,1996-01-29T19-32-33.91,1996-01-29T19-32-33.91,38.49716667,-112.8621667,2.23,0.63
95,1996-01-29T22-53-03.86,1996-01-29T22-53-03.86,38.494,-112.8563333,1.4,2.33
96,1996-04-05T01-04-45.53,1996-04-05T01-04-45.53,38.37633333,-112.7453333,0.41,5.25
97,1996-08-21T09-17-26.93,1996-08-21T09-17-26.93,38.5035,-112.8528333,2.39,1.41
98,1997-07-22T05-00-00.80,1997-07-22T05-00-00.80,38.534,-112.7485,0.42,7.56
99,1997-07-25T07-13-57.89,1997-07-25T07-13-57.89,38.51916667,-112.7371667,0.81,5.24
100,1997-08-02T21-08-15.44,1997-08-02T21-08-15.44,38.20816667,-112.7951667,1.84,6.39
101,1998-04-09T20-28-09.86,1998-04-09T20-28-09.86,38.415,-112.97,1.38,1.2
102,1998-04-09T20-47-44.84,1998-04-09T20-47-44.84,38.44983333,-112.9715,1.83,0.46
103,1998-04-09T21-34-44.76,1998-04-09T21-34-44.76,38.4065,-112.9671667,1.28,1.37
104,1998-04-09T21-40-58.79,1998-04-09T21-40-58.79,38.428,-112.9896667,3.22,2.47
105,1998-04-09T21-44-47.79,1998-04-09T21-44-47.79,38.42283333,-112.9913333,1.89,1.17
106,1998-04-10T02-10-04.96,1998-04-10T02-10-04.96,38.44416667,-112.9925,1.84,1.22
107,1998-04-10T03-07-51.90,1998-04-10T03-07-51.90,38.42433333,-112.9853333,1.84,1.08
108,1998-04-10T04-57-37.23,1998-04-10T04-57-37.23,38.42516667,-112.996,1.63,1.19
109,1998-04-10T06-37-33.18,1998-04-10T06-37-33.18,38.41533333,-112.9683333,1.05,3.96
110,1998-04-10T06-55-54.03,1998-04-10T06-55-54.03,38.42483333,-112.9666667,1.47,0.79
111,1998-04-10T07-22-37.06,1998-04-10T07-22-37.06,38.4255,-112.9751667,1.32,1.18
112,1998-04-10T07-29-05.58,1998-04-10T07-29-05.58,38.437,-112.9841667,1.47,1.22
113,1998-04-10T08-02-13.36,1998-04-10T08-02-13.36,38.42566667,-112.9685,1.49,2.87
114,1998-04-10T08-10-44.95,1998-04-10T08-10-44.95,38.41783333,-112.9666667,1.28,2.91
115,1998-04-10T20-28-38.37,1998-04-10T20-28-38.37,38.45216667,-112.9786667,2.18,3.43
116,1998-04-10T20-32-32.31,1998-04-10T20-32-32.31,38.44916667,-112.9783333,1.86,1.42
117,1998-04-10T20-39-27.66,1998-04-10T20-39-27.66,38.43716667,-112.987,1.92,2.54
118,1998-04-10T20-57-01.80,1998-04-10T20-57-01.80,38.44083333,-112.9761667,1.81,0.1
119,1998-04-10T21-44-27.42,1998-04-10T21-44-27.42,38.42883333,-112.9898333,2.19,0.91
120,1998-04-11T04-07-51.23,1998-04-11T04-07-51.23,38.42033333,-112.994,2.71,0.23
121,1998-04-11T13-08-35.21,1998-04-11T13-08-35.21,38.43166667,-112.9876667,1.88,1.69
122,1998-04-12T00-19-23.49,1998-04-12T00-19-23.49,38.4095,-112.9576667,1.67,3.96
123,1998-04-22T13-09-03.03,1998-04-22T13-09-03.03,38.42316667,-112.9965,1.53,4.26
124,1998-09-20T10-12-52.04,1998-09-20T10-12-52.04,38.35833333,-112.9931667,0.29,2.94
125,1998-11-01T19-02-25.03,1998-11-01T19-02-25.03,38.41216667,-112.9746667,0.46,2.94
126,1998-11-09T12-35-15.12,1998-11-09T12-35-15.12,38.4845,-112.8545,1.42,0.31
127,1998-11-09T13-21-38.83,1998-11-09T13-21-38.83,38.4915,-112.8593333,1.15,1.54
128,1998-11-11T21-10-03.62,1998-11-11T21-10-03.62,38.3915,-112.8173333,-0.09,16.66
129,1998-12-13T04-05-28.40,1998-12-13T04-05-28.40,38.42016667,-112.9935,0.99,3.04
130,1998-12-13T04-25-13.07,1998-12-13T04-25-13.07,38.43816667,-112.9866667,1.06,2.19
131,1998-12-13T06-37-01.94,1998-12-13T06-37-01.94,38.4335,-112.9835,1.18,2.2
132,1998-12-13T08-56-54.40,1998-12-13T08-56-54.40,38.42683333,-112.9736667,0.59,2.93
133,1998-12-13T20-38-06.56,1998-12-13T20-38-06.56,38.422,-112.9883333,0.7,2.17
134,1998-12-23T01-41-09.29,1998-12-23T01-41-09.29,38.4225,-112.8306667,0.62,2.39
135,1999-01-14T02-59-53.32,1999-01-14T02-59-53.32,38.4285,-112.9923333,1.91,2.99
136,1999-01-14T03-03-52.53,1999-01-14T03-03-52.53,38.45616667,-112.9655,0.88,2.29
137,1999-01-14T03-06-51.52,1999-01-14T03-06-51.52,38.42616667,-112.9976667,2.35,3.08
138,1999-01-14T05-01-05.84,1999-01-14T05-01-05.84,38.41366667,-112.9778333,1.01,2.93
139,1999-01-14T06-53-05.25,1999-01-14T06-53-05.25,38.431,-112.9736667,1.31,1.14
140,1999-01-14T10-26-45.62,1999-01-14T10-26-45.62,38.43116667,-112.9991667,1.71,2.53
141,1999-01-14T10-36-51.55,1999-01-14T10-36-51.55,38.4275,-112.9865,3.21,5.31
142,1999-01-14T10-49-53.20,1999-01-14T10-49-53.20,38.40683333,-112.9675,0.83,2.93
143,1999-01-14T13-55-26.64,1999-01-14T13-55-26.64,38.453,-112.9766667,1.32,0.8
144,1999-01-14T13-56-53.97,1999-01-14T13-56-53.97,38.438,-112.988,2.94,1.61
145,1999-01-14T14-33-43.02,1999-01-14T14-33-43.02,38.42866667,-112.9916667,1.99,3.18
146,1999-01-14T15-22-24.08,1999-01-14T15-22-24.08,38.4325,-112.9978333,0.82,2.89
147,1999-01-14T17-30-08.09,1999-01-14T17-30-08.09,38.42083333,-112.9903333,3.11,3.59
148,1999-01-14T17-43-32.89,1999-01-14T17-43-32.89,38.4215,-112.9885,2.13,1.91
149,1999-01-14T17-56-42.58,1999-01-14T17-56-42.58,38.43283333,-112.986,1.8,1.25
150,1999-01-14T18-06-10.35,1999-01-14T18-06-10.35,38.472,-112.9603333,0.82,6.89
151,1999-01-14T21-56-53.44,1999-01-14T21-56-53.44,38.43016667,-112.9851667,1.26,2.2
152,1999-01-15T04-47-34.37,1999-01-15T04-47-34.37,38.4075,-112.9761667,1.29,2.93
153,1999-08-02T17-21-23.84,1999-08-02T17-21-23.84,38.42333333,-112.87,0.92,2.52
154,1999-08-13T11-42-35.97,1999-08-13T11-42-35.97,38.41966667,-112.8475,0.62,2.58
155,1999-09-23T08-08-28.66,1999-09-23T08-08-28.66,38.42666667,-112.8668333,1.07,0.89
156,1999-11-23T20-23-10.16,1999-11-23T20-23-10.16,38.28066667,-112.7328333,1.27,6.94
157,2000-03-24T06-54-34.57,2000-03-24T06-54-34.57,38.5575,-112.8426667,1.99,1.16
158,2000-09-24T02-11-17.79,2000-09-24T02-11-17.79,38.27966667,-112.7708333,0.82,6.96
159,2001-02-15T17-17-44.00,2001-02-15T17-17-44.00,38.44433333,-112.9685,2.31,5.79
160,2001-02-16T01-20-46.57,2001-02-16T01-20-46.57,38.42483333,-112.9931667,2.24,4.3
161,2001-02-16T09-54-56.64,2001-02-16T09-54-56.64,38.43066667,-112.9911667,1.34,1.61
162,2001-02-16T14-47-19.48,2001-02-16T14-47-19.48,38.4155,-112.9666667,1.42,2.95
163,2001-02-16T15-13-27.66,2001-02-16T15-13-27.66,38.42466667,-112.9863333,2.17,4.5
164,2001-02-17T05-38-24.27,2001-02-17T05-38-24.27,38.414,-112.9656667,1.09,2.93
165,2001-02-17T19-00-29.72,2001-02-17T19-00-29.72,38.41833333,-112.9765,1.06,2.91
166,2001-05-01T00-36-33.67,2001-05-01T00-36-33.67,38.24916667,-112.8596667,1.32,0.92
167,2001-05-18T18-22-53.58,2001-05-18T18-22-53.58,38.42783333,-112.9693333,1.38,0.84
168,2001-07-15T13-55-26.79,2001-07-15T13-55-26.79,38.262,-112.7635,1.13,11.37
169,2002-02-02T03-38-36.28,2002-02-02T03-38-36.28,38.60316667,-112.7203333,1.19,2.92
170,2002-08-11T23-20-57.87,2002-08-11T23-20-57.87,38.20083333,-112.8796667,0.91,0.99
171,2002-08-20T01-37-18.24,2002-08-20T01-37-18.24,38.42066667,-112.853,1.15,2.86
172,2002-09-04T14-25-35.21,2002-09-04T14-25-35.21,38.42533333,-112.8516667,0.8,1.15
173,2002-10-27T11-38-16.16,2002-10-27T11-38-16.16,38.49283333,-112.839,1.53,0.34
174,2002-11-06T01-54-06.08,2002-11-06T01-54-06.08,38.56616667,-112.9333333,0.69,8.88
175,2002-11-06T03-26-22.02,2002-11-06T03-26-22.02,38.296,-112.901,1.22,9.93
176,2002-11-13T23-24-32.70,2002-11-13T23-24-32.70,38.2505,-112.7471667,2.59,0.6
177,2003-05-17T09-27-35.38,2003-05-17T09-27-35.38,38.422,-112.8546667,1.1,4.04
178,2003-08-01T00-31-17.06,2003-08-01T00-31-17.06,38.2955,-112.7775,1.93,10.31
179,2003-08-03T08-55-27.31,2003-08-03T08-55-27.31,38.41383333,-112.848,0.76,1.75
180,2003-08-05T00-43-08.94,2003-08-05T00-43-08.94,38.41316667,-112.848,0.86,2.57
181,2003-08-26T21-02-46.53,2003-08-26T21-02-46.53,38.4115,-112.8406667,0.85,1.62
182,2003-10-15T06-07-15.81,2003-10-15T06-07-15.81,38.24433333,-112.8911667,1.67,2.92
183,2004-02-27T14-51-45.90,2004-02-27T14-51-45.90,38.397,-112.8758333,1.13,4.91
184,2004-03-09T04-11-55.04,2004-03-09T04-11-55.04,38.51566667,-112.8745,1.85,3.83
185,2004-03-09T04-12-31.09,2004-03-09T04-12-31.09,38.4935,-112.8548333,2.29,1.45
186,2004-03-09T04-19-58.08,2004-03-09T04-19-58.08,38.50783333,-112.8525,1.41,1.09
187,2004-03-09T04-25-32.55,2004-03-09T04-25-32.55,38.51016667,-112.8663333,2.04,1.14
188,2004-03-09T08-59-05.34,2004-03-09T08-59-05.34,38.494,-112.8623333,1.25,1.42
189,2005-08-20T16-38-09.75,2005-08-20T16-38-09.75,38.551,-112.7345,1.19,0.04
190,2005-10-06T20-40-12.06,2005-10-06T20-40-12.06,38.22466667,-112.7526667,1.51,0.93
191,2006-01-12T14-50-40.35,2006-01-12T14-50-40.35,38.31783333,-112.8328333,0.96,11.52
192,2006-02-12T07-31-49.64,2006-02-12T07-31-49.64,38.49816667,-112.8715,1.19,1.63
193,2006-02-12T08-25-42.05,2006-02-12T08-25-42.05,38.495,-112.8705,1.72,0.58
194,2006-02-12T10-35-47.71,2006-02-12T10-35-47.71,38.51133333,-112.866,2.05,2.59
195,2006-08-13T23-08-32.91,2006-08-13T23-08-32.91,38.211,-112.7578333,1.38,5.18
196,2006-11-25T18-58-07.29,2006-11-25T18-58-07.29,38.552,-112.7913333,0.32,1.7
197,2007-09-30T03-02-24.44,2007-09-30T03-02-24.44,38.358,-112.7566667,0.93,3.77
198,2007-11-19T07-44-25.65,2007-11-19T07-44-25.65,38.4325,-112.8571667,0.76,4.91
199,2007-12-09T19-16-22.48,2007-12-09T19-16-22.48,38.22916667,-112.7806667,1.61,2.88
200,2008-03-29T22-19-54.48,2008-03-29T22-19-54.48,38.30266667,-112.7343333,2.66,5.8
201,2008-05-07T08-07-42.02,2008-05-07T08-07-42.02,38.6345,-112.7213333,1.07,5.65
202,2008-12-28T16-46-47.28,2008-12-28T16-46-47.28,38.32266667,-112.8611667,0.79,2.39
203,2009-02-25T01-07-04.80,2009-02-25T01-07-04.80,38.49616667,-112.8636667,2.28,0.29
204,2009-02-25T01-08-57.15,2009-02-25T01-08-57.15,38.49033333,-112.8623333,1.46,0.52
205,2009-04-19T11-09-28.53,2009-04-19T11-09-28.53,38.59816667,-112.7838333,1.2,2.48
206,2009-06-02T22-42-15.45,2009-06-02T22-42-15.45,38.5035,-112.8821667,2.41,0.16
207,2009-08-10T23-35-36.35,2009-08-10T23-35-36.35,38.60416667,-112.7525,0.53,2.87
208,2010-04-25T13-17-28.49,2010-04-25T13-17-28.49,38.49983333,-112.8086667,1.63,6.47
209,2010-05-15T08-00-17.22,2010-05-15T08-00-17.22,38.52366667,-112.8513333,2.26,0.97
210,2011-03-28T01-34-44.97,2011-03-28T01-34-44.97,38.5175,-112.8515,1.15,1.27
211,2011-04-03T20-41-58.72,2011-04-03T20-41-58.72,38.499,-112.851,0.69,0.82
212,2011-06-16T20-45-32.97,2011-06-16T20-45-32.97,38.3075,-112.8041667,0.65,2.4
213,2011-07-11T05-30-00.85,2011-07-11T05-30-00.85,38.28183333,-112.9016667,0.93,13.73
214,2012-11-25T13-02-47.24,2012-11-25T13-02-47.24,38.21333333,-112.7255,2.09,-0.54
215,2013-04-22T21-28-35.40,2013-04-22T21-28-35.40,38.22516667,-112.9021667,1.47,8.31
216,2013-07-31T07-55-22.30,2013-07-31T07-55-22.30,38.209,-112.7461667,1.08,6.2
217,2014-01-09T00-10-03.16,2014-01-09T00-10-03.16,38.55483333,-112.7288333,1.93,-0.24
218,2014-07-24T04-36-15.10,2014-07-24T04-36-15.10,38.2565,-112.7928333,1.37,7.08
219,2014-08-01T16-59-42.09,2014-08-01T16-59-42.09,38.29116667,-112.9005,0.36,7.99
220,2014-10-22T19-44-32.78,2014-10-22T19-44-32.78,38.25316667,-112.8268333,0.58,2.1
