TIME,NAME,LAT,LON,MAG,DEPTH,STMP
2013-10-02T00-01-28.31,2013-10-02T00-01-28.31,40.2181666,-81.2325,1.6,1.01,2013-10-02T00:01:28.310000Z
2013-10-02T01-43-30.31,2013-10-02T01-43-30.31,40.2415,-81.22433,1.6,4.36,2013-10-02T01:43:30.310000Z
2013-10-02T01-52-48.36,2013-10-02T01-52-48.36,40.234333,-81.2025,1.6,3.64,2013-10-02T01:52:48.360000Z
2013-10-02T03-03-14.81,2013-10-02T03-03-14.81,40.2465,-81.23817,1.8,4.01,2013-10-02T03:03:14.810000Z
2013-10-02T03-19-11.57,2013-10-02T03-19-11.57,40.23366,-81.2325,2,2.22,2013-10-02T03:19:11.570000Z
2013-10-02T10:06:57.34,2013-10-02T10:06:57.34,40.2445,-81.232,2,4.14,2013-10-02T10:06:57.340000Z
2013-10-03T14-40-40.91,2013-10-03T14-40-40.91,40.21117,-81.20617,1.7,2.1,2013-10-03T14:40:40.910000Z
2013-10-05T00-16-15.76,2013-10-05T00-16-15.76,40.24133,-81.2543,2.2,4.55,2013-10-05T00:16:15.760000Z
2013-10-08T06-25-47.96,2013-10-08T06-25-47.96,40.22366,-81.22167,1.7,2.44,2013-10-08T06:25:47.960000Z
2013-10-19T06-48-40.01,2013-10-19T06-48-40.01,40.2266,-81.23733,1.9,2.07,2013-10-19T06:48:40.010000Z
