Unnamed: 0,TIME,NAME,LAT,LON,MAG,DEPTH
465,2002-02-01T04-37-29.94,2002-02-01T04-37-29.94,38.61683333,-112.4638333,1.4,2.82
466,2002-02-02T03-38-36.21,2002-02-02T03-38-36.21,38.57566667,-112.7145,1.19,1.14
467,2002-02-22T22-59-28.69,2002-02-22T22-59-28.69,38.55866667,-112.4605,2.17,1.72
468,2002-02-22T23-10-36.58,2002-02-22T23-10-36.58,38.53866667,-112.4555,0.99,5.82
469,2002-02-26T11-45-48.87,2002-02-26T11-45-48.87,38.52733333,-112.4676667,1.98,4.01
470,2002-02-26T12-09-47.92,2002-02-26T12-09-47.92,38.5585,-112.4565,2.39,-0.28
471,2002-03-04T02-53-36.92,2002-03-04T02-53-36.92,38.708,-112.5355,1.43,-0.14
472,2002-03-04T17-13-19.61,2002-03-04T17-13-19.61,38.54233333,-112.4553333,1.33,1.84
473,2002-03-05T00-32-02.35,2002-03-05T00-32-02.35,38.54466667,-112.4576667,1.34,2.8
474,2002-03-10T16-03-15.42,2002-03-10T16-03-15.42,38.722,-112.545,2.5,-2.97
475,2002-03-21T20-16-14.74,2002-03-21T20-16-14.74,38.71133333,-112.5411667,2.04,1.81
476,2002-03-23T16-39-08.76,2002-03-23T16-39-08.76,38.70166667,-112.5423333,1.32,1.23
477,2002-05-12T18-32-19.43,2002-05-12T18-32-19.43,38.72433333,-112.5395,0.71,1.42
478,2002-05-15T15-35-00.17,2002-05-15T15-35-00.17,38.58866667,-112.5868333,0.73,3
479,2002-07-06T22-05-16.73,2002-07-06T22-05-16.73,38.512,-112.4608333,0.35,5.78
481,2002-08-01T20-19-21.00,2002-08-01T20-19-21.00,38.52583333,-112.4555,1.03,1.84
482,2002-08-19T19-35-07.44,2002-08-19T19-35-07.44,38.689,-112.5435,0.72,5.96
483,2002-08-19T21-09-35.83,2002-08-19T21-09-35.83,38.68583333,-112.5418333,1.17,4.54
484,2002-09-07T19-55-27.85,2002-09-07T19-55-27.85,38.713,-112.6475,1.02,2.79
485,2002-09-17T14-50-53.10,2002-09-17T14-50-53.10,38.66316667,-112.63,0.71,0.31
486,2002-10-06T11-57-35.19,2002-10-06T11-57-35.19,38.64566667,-112.4616667,1.31,3.64
487,2002-11-05T23-12-44.72,2002-11-05T23-12-44.72,38.53233333,-112.4661667,0.95,6.02
488,2002-11-05T23-13-27.56,2002-11-05T23-13-27.56,38.55516667,-112.4681667,1.37,2.94
489,2002-11-06T00-44-00.38,2002-11-06T00-44-00.38,38.52783333,-112.4821667,2.05,4.09
490,2002-11-06T01-48-04.90,2002-11-06T01-48-04.90,38.53216667,-112.4638333,1.1,3.15
491,2002-11-06T02-24-03.05,2002-11-06T02-24-03.05,38.51583333,-112.4638333,0.61,6.02
492,2002-11-08T18-27-28.27,2002-11-08T18-27-28.27,38.53466667,-112.4685,1.29,2.43
493,2002-11-08T21-48-47.69,2002-11-08T21-48-47.69,38.53083333,-112.4705,2.26,2.88
494,2002-11-08T22-00-02.41,2002-11-08T22-00-02.41,38.5195,-112.468,1.12,2.07
495,2002-11-09T21-38-33.05,2002-11-09T21-38-33.05,38.54816667,-112.4683333,1.22,7.83
496,2002-11-09T22-55-46.04,2002-11-09T22-55-46.04,38.55166667,-112.4683333,1.04,10.88
497,2002-11-11T16-13-52.62,2002-11-11T16-13-52.62,38.52716667,-112.4696667,0.81,1.22
498,2002-11-24T17-49-40.32,2002-11-24T17-49-40.32,38.53233333,-112.4603333,1.39,3.38
499,2003-02-05T21-02-49.51,2003-02-05T21-02-49.51,38.56483333,-112.664,0.72,1.87
500,2003-02-07T06-32-15.28,2003-02-07T06-32-15.28,38.55383333,-112.6746667,0.61,7.73
501,2003-02-07T23-46-37.06,2003-02-07T23-46-37.06,38.71666667,-112.5446667,0.69,5.97
502,2003-02-26T02-56-55.86,2003-02-26T02-56-55.86,38.6855,-112.5401667,1.81,0.75
503,2003-03-31T04-44-18.20,2003-03-31T04-44-18.20,38.68066667,-112.498,1.56,13.07
504,2003-04-10T15-39-59.66,2003-04-10T15-39-59.66,38.57183333,-112.5628333,1.69,5.26
505,2003-05-11T05-41-29.72,2003-05-11T05-41-29.72,38.55416667,-112.4628333,1.57,2.78
506,2003-05-11T06-04-09.21,2003-05-11T06-04-09.21,38.5195,-112.4575,0.5,2.9
507,2003-07-05T20-52-43.00,2003-07-05T20-52-43.00,38.56283333,-112.5428333,1.55,17.33
508,2003-08-25T21-31-41.66,2003-08-25T21-31-41.66,38.72633333,-112.5736667,0.78,5.97
509,2003-08-27T22-36-41.46,2003-08-27T22-36-41.46,38.5385,-112.6651667,0.76,5.49
510,2003-08-28T01-02-46.20,2003-08-28T01-02-46.20,38.5545,-112.6646667,1.11,0.65
511,2003-09-20T06-51-29.70,2003-09-20T06-51-29.70,38.54483333,-112.4603333,1.71,-0.67
512,2003-09-20T10-24-35.27,2003-09-20T10-24-35.27,38.52316667,-112.4623333,1.2,3.13
513,2003-11-23T04-14-56.73,2003-11-23T04-14-56.73,38.68016667,-112.5906667,1.79,12.31
514,2003-11-24T06-53-56.46,2003-11-24T06-53-56.46,38.7175,-112.5885,2.01,6.96
515,2004-02-22T23-33-32.18,2004-02-22T23-33-32.18,38.73033333,-112.6395,0.69,5.91
516,2004-03-01T10-31-30.02,2004-03-01T10-31-30.02,38.57733333,-112.6285,0.68,2.98
517,2004-03-16T01-46-14.59,2004-03-16T01-46-14.59,38.62533333,-112.606,1.54,2.17
518,2004-05-19T20-44-17.41,2004-05-19T20-44-17.41,38.697,-112.4916667,0.82,5.73
519,2004-05-28T07-02-15.27,2004-05-28T07-02-15.27,38.5465,-112.5988333,1.16,7.04
520,2004-06-17T06-12-48.75,2004-06-17T06-12-48.75,38.57416667,-112.5956667,1.38,1.83
521,2004-06-23T06-59-33.78,2004-06-23T06-59-33.78,38.73283333,-112.5205,0.79,5.98
522,2004-07-29T23-09-58.55,2004-07-29T23-09-58.55,38.51783333,-112.4625,0.63,4.03
523,2004-08-04T12-06-12.37,2004-08-04T12-06-12.37,38.69683333,-112.528,1.51,4.6
524,2004-08-04T20-58-16.91,2004-08-04T20-58-16.91,38.70383333,-112.5195,2.47,1.54
525,2004-08-11T11-58-39.84,2004-08-11T11-58-39.84,38.68733333,-112.5286667,0.63,5.93
526,2004-08-14T23-32-05.19,2004-08-14T23-32-05.19,38.73033333,-112.5185,0.79,5.97
527,2004-10-09T16-56-59.35,2004-10-09T16-56-59.35,38.56083333,-112.6091667,0.94,3.32
529,2005-01-02T06-35-22.46,2005-01-02T06-35-22.46,38.6825,-112.554,0.77,3.63
530,2005-01-14T01-30-48.97,2005-01-14T01-30-48.97,38.72266667,-112.5166667,0.77,12.61
531,2005-04-17T15-28-29.30,2005-04-17T15-28-29.30,38.58833333,-112.5645,2.21,3.9
532,2005-04-17T17-50-45.64,2005-04-17T17-50-45.64,38.59016667,-112.5613333,1.67,1.18
533,2005-04-18T01-23-30.94,2005-04-18T01-23-30.94,38.61033333,-112.5703333,0.63,10.91
534,2005-06-24T18-24-26.09,2005-06-24T18-24-26.09,38.63533333,-112.5511667,1.08,8.19
535,2005-07-20T07-06-15.46,2005-07-20T07-06-15.46,38.59266667,-112.6863333,3.57,2.45
536,2005-07-20T14-44-51.12,2005-07-20T14-44-51.12,38.574,-112.6891667,3.25,2.96
537,2005-07-20T15-39-28.64,2005-07-20T15-39-28.64,38.56966667,-112.6901667,2.63,3.74
538,2005-07-20T21-42-21.09,2005-07-20T21-42-21.09,38.57166667,-112.6936667,3.22,4.85
539,2005-07-20T21-49-50.61,2005-07-20T21-49-50.61,38.574,-112.6961667,1.75,5.34
540,2005-07-22T21-17-26.58,2005-07-22T21-17-26.58,38.57533333,-112.696,1.84,3.44
541,2005-07-22T23-38-27.54,2005-07-22T23-38-27.54,38.6215,-112.5663333,0.73,5.7
542,2005-07-28T16-14-45.72,2005-07-28T16-14-45.72,38.53116667,-112.6986667,1.13,2.85
543,2005-07-30T08-58-00.45,2005-07-30T08-58-00.45,38.572,-112.6998333,1.57,4.85
544,2005-08-09T06-35-29.44,2005-08-09T06-35-29.44,38.5075,-112.6935,0.98,4.04
545,2005-08-19T11-25-15.52,2005-08-19T11-25-15.52,38.56116667,-112.6968333,1.02,5.8
546,2005-08-20T16-38-09.44,2005-08-20T16-38-09.44,38.557,-112.6968333,1.19,-0.72
547,2005-08-26T22-36-15.55,2005-08-26T22-36-15.55,38.5885,-112.6813333,1.66,1.9
548,2005-09-08T13-52-30.02,2005-09-08T13-52-30.02,38.50933333,-112.4648333,0.35,3.18
549,2005-09-09T04-22-53.58,2005-09-09T04-22-53.58,38.609,-112.6316667,1.38,2.23
