,TimeStamp,Station,Event,Phase
0,1012538261,UU.IMU,2002-02-01T04-37-29.94,P
2,1012621123,UU.IMU,2002-02-02T03-38-36.21,P
4,1014418779,UU.IMU,2002-02-22T22-59-28.69,P
7,1014723959,UU.IMU,2002-02-26T11-45-48.87,P
9,1014725399,UU.IMU,2002-02-26T12-09-47.92,P
11,1015262010,UU.IMU,2002-03-04T17-13-19.61,P
13,1015288333,UU.IMU,2002-03-05T00-32- 2.35,P
15,1015776205,UU.IMU,2002-03-10T16-03-15.42,P
17,1016741784,UU.IMU,2002-03-21T20-16-14.74,P
19,1016901558,UU.IMU,2002-03-23T16-39-08.76,P
20,1021228349,UU.IMU,2002-05-12T18-32-19.43,P
22,1021476909,UU.IMU,2002-05-15T15-35- 0.17,P
27,1028233171,UU.IMU,2002-08-01T20-19-21.00,P
29,1029785717,UU.IMU,2002-08-19T19-35-07.44,P
31,1029791385,UU.IMU,2002-08-19T21-09-35.83,P
33,1031428536,UU.IMU,2002-09-07T19-55-27.85,P
35,1032274261,UU.IMU,2002-09-17T14-50-53.10,P
37,1033905466,UU.IMU,2002-10-06T11-57-35.19,P
39,1036537975,UU.IMU,2002-11-05T23-12-44.72,P
41,1036538018,UU.IMU,2002-11-05T23-13-27.56,P
43,1036543450,UU.IMU,2002-11-06T00-44- 0.38,P
45,1036547295,UU.IMU,2002-11-06T01-48- 4.90,P
48,1036780059,UU.IMU,2002-11-08T18-27-28.27,P
50,1036792138,UU.IMU,2002-11-08T21-48-47.69,P
53,1036877924,UU.IMU,2002-11-09T21-38-33.05,P
57,1038160191,UU.IMU,2002-11-24T17-49-40.32,P
59,1044478977,UU.IMU,2003-02-05T21-02-49.51,P
61,1044599543,UU.IMU,2003-02-07T06-32-15.28,P
63,1044661607,UU.IMU,2003-02-07T23-46-37.06,P
65,1046228225,UU.IMU,2003-02-26T02-56-55.86,P
66,1049085868,UU.IMU,2003-03-31T04-44-18.20,P
68,1049989209,UU.IMU,2003-04-10T15-39-59.66,P
70,1052631700,UU.IMU,2003-05-11T05-41-29.72,P
73,1057438372,UU.IMU,2003-07-05T20-52-43.00,P
75,1061847111,UU.IMU,2003-08-25T21-31-41.66,P
77,1062023809,UU.IMU,2003-08-27T22-36-41.46,P
79,1062032573,UU.IMU,2003-08-28T01-02-46.20,P
81,1064040700,UU.IMU,2003-09-20T06-51-29.70,P
84,1069560905,UU.IMU,2003-11-23T04-14-56.73,P
86,1069656845,UU.IMU,2003-11-24T06-53-56.46,P
88,1077492820,UU.IMU,2004-02-22T23-33-32.18,P
90,1078137098,UU.IMU,2004-03-01T10-31-30.02,P
92,1079401583,UU.IMU,2004-03-16T01-46-14.59,P
94,1084999467,UU.IMU,2004-05-19T20-44-17.41,P
96,1085727744,UU.IMU,2004-05-28T07-02-15.27,P
98,1087452777,UU.IMU,2004-06-17T06-12-48.75,P
100,1087973984,UU.IMU,2004-06-23T06-59-33.78,P
103,1091621182,UU.IMU,2004-08-04T12-06-12.37,P
104,1091653106,UU.IMU,2004-08-04T20-58-16.91,P
106,1092225530,UU.IMU,2004-08-11T11-58-39.84,P
108,1092526335,UU.IMU,2004-08-14T23-32-05.19,P
110,1097341028,UU.IMU,2004-10-09T16-56-59.35,P
112,1104647731,UU.IMU,2005-01-02T06-35-22.46,P
114,1105666258,UU.IMU,2005-01-14T01-30-48.97,P
116,1113751718,UU.IMU,2005-04-17T15-28-29.30,P
118,1113760255,UU.IMU,2005-04-17T17-50-45.64,P
120,1113787420,UU.IMU,2005-04-18T01-23-30.94,P
122,1119637475,UU.IMU,2005-06-24T18-24-26.09,P
